7ae505,127.0.0.1,GET,http://www.starter.com/users/present,1471398550,,200
a6e641,127.0.0.1,GET,http://www.starter.com/users/present,1471399309,,200
bdec5c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471399312,,200
e90046,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471399327,,200
6ce34b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471399348,,200
5778fd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471399356,,200
f94d15,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471399362,,200
f9f9df,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471399363,,200
2ff83f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471399365,,200
2dcdba,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400348,,200
067e52,127.0.0.1,GET,http://www.starter.com/user/person/info,1471400355,,200
e795f5,127.0.0.1,GET,http://www.starter.com/user/person/info,1471400362,,200
bff51d,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471400364,,200
e981c5,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400364,,200
7deaea,127.0.0.1,GET,http://www.starter.com/user/person/info,1471400368,,200
ce83a2,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471400371,,200
b0f19f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400372,,200
a2febd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400375,,200
9db3bb,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400391,,200
e4d74e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400402,,200
b91cdf,127.0.0.1,GET,http://www.starter.com/,1471400407,0ffa4f,200
0ffa4f,127.0.0.1,GET,http://www.starter.com/,1471400407,,200
fade85,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400412,,200
5a9d61,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400415,,200
a966c2,127.0.0.1,GET,http://www.starter.com/user/person/info,1471400417,,200
c0ed12,127.0.0.1,GET,http://www.starter.com/user/person/info,1471400420,,200
188745,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471400455,,200
61e9c8,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471400457,,200
893ec7,127.0.0.1,GET,http://www.starter.com/users/present,1471400469,,200
718e71,127.0.0.1,GET,http://www.starter.com/users/present,1471400624,,200
76f329,127.0.0.1,GET,http://www.starter.com/users/present,1471400627,,200
3b9005,127.0.0.1,GET,http://www.starter.com/users/present,1471400646,,200
decbb5,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471400649,,200
981187,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471400650,,200
d3c6f6,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471400702,581356,200
581356,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471400702,,500
713ea3,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471400707,,200
eeae67,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471400709,,200
100869,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471400711,21f3b9,200
21f3b9,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471400711,,500
8b2299,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471400717,,200
d67c9c,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471400749,,302
1cedbf,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471400749,,200
01f649,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471400751,,200
1dba11,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471400755,,200
e7cbc8,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471400756,,200
3ac9e4,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471400769,,200
f7cefa,127.0.0.1,GET,http://www.starter.com/admin/user/number/check?basic%5Bnumber%5D=0002&number=0002,1471400772,,200
99e248,127.0.0.1,POST,http://www.starter.com/admin/user/add,1471400828,,302
cf727e,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471400828,,200
c69063,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471400863,,200
a7a2cc,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471400864,,200
f04900,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471400976,,200
1ec144,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471400981,,200
612699,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471401001,,200
3fe134,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401014,,200
1cd4dc,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471401018,,200
08c4b1,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471401020,,200
84e7e9,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471401021,,200
12a2d1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471401022,,200
d56f6b,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471401035,,200
d47d42,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471401037,,200
52bd22,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471401042,,200
69223a,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471401051,,200
dc0204,127.0.0.1,GET,http://www.starter.com/user/person/info,1471401080,,200
6ca175,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401085,,200
57c59f,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=&gender=male&key=trueName&keyword=&pageNum=,1471401109,,200
ca0543,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=&gender=female&key=trueName&keyword=&pageNum=,1471401112,,200
87bcf0,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=juniorMiddle&gender=female&key=trueName&keyword=&pageNum=,1471401116,,200
0677ce,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=juniorMiddle&gender=female&key=trueName&keyword=&pageNum=,1471401119,,200
316a39,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=juniorMiddle&gender=&key=trueName&keyword=&pageNum=,1471401122,,200
4eef51,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401130,,200
6f83c3,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471401139,,200
4c84b4,127.0.0.1,GET,http://www.starter.com/admin/user/import,1471401141,05e952,200
05e952,127.0.0.1,POST,http://www.starter.com/admin/user/import,1471401141,,500
8d8c65,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401291,,200
58e631,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401300,,200
4b49cc,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401477,,200
86af5a,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401507,,200
b365e0,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401508,,200
3a8886,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401522,,200
5f8f42,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401537,a2d34c,200
a2d34c,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401537,,500
e74520,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401568,,200
765787,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401605,,200
e4ff38,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471401820,,200
4adad0,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402044,,200
9b103b,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402055,,200
dd022a,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471402072,,200
837c46,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402073,,200
b9f8c7,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471402074,,200
6b8b78,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402074,,200
5a7af8,127.0.0.1,GET,http://www.starter.com/admin/users/demission,1471402075,,200
7178b4,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402077,,200
915265,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402098,,200
6fbcf8,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471402114,,200
e40c78,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471402129,,200
c1a15c,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402130,,200
97b1c7,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471402139,,200
09dbc5,127.0.0.1,POST,http://www.starter.com/admin/user/3/role/change,1471402142,,200
eec0e3,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402142,,200
58c8ee,127.0.0.1,GET,http://www.starter.com/user/3/show/basic,1471402152,,200
33b8fd,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471402170,,200
8dd979,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471402175,,200
302c91,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471402175,,200
32ffad,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471402210,,200
ac42f9,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471402210,,200
62e70f,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471402210,,200
e42b9c,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471402211,,200
11c705,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471402214,,200
a5c258,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402214,,200
3dd5cb,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471402218,,200
cdc85f,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471402248,,200
523621,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471402248,,200
3d2b46,127.0.0.1,GET,http://www.starter.com/admin/user/3/edit,1471402276,,200
202503,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471402316,,200
db5c81,127.0.0.1,GET,http://www.starter.com/user/3/show/basic,1471402319,,200
b240ba,127.0.0.1,GET,http://www.starter.com/leader/user/3/show/family,1471402326,,200
cbbd03,127.0.0.1,GET,http://www.starter.com/leader/user3/show/learn,1471402326,,200
8618c0,127.0.0.1,GET,http://www.starter.com/leader/user/3/show/work,1471402327,,200
c66eb6,127.0.0.1,GET,http://www.starter.com/leader/user/3/show/other,1471402329,,200
d8ecd7,127.0.0.1,GET,http://www.starter.com/logout,1471402374,,302
4f38fe,127.0.0.1,GET,http://www.starter.com/,1471402374,,302
fb8a15,127.0.0.1,GET,http://www.starter.com/login,1471402375,ef9bee,200
ef9bee,127.0.0.1,GET,http://www.starter.com/login,1471402375,,500
a5c6db,127.0.0.1,GET,http://www.starter.com/login,1471402419,096125,200
096125,127.0.0.1,GET,http://www.starter.com/login,1471402420,,500
5251c3,127.0.0.1,GET,http://www.starter.com/,1471402470,,302
ee69bb,127.0.0.1,GET,http://www.starter.com/login,1471402470,6e2839,200
6e2839,127.0.0.1,GET,http://www.starter.com/login,1471402471,,500
d8ac33,127.0.0.1,GET,http://www.starter.com/,1471402475,,302
4bf958,127.0.0.1,GET,http://www.starter.com/login,1471402476,a0320a,200
a0320a,127.0.0.1,GET,http://www.starter.com/login,1471402476,,500
fe4223,127.0.0.1,GET,http://www.starter.com/login,1471402589,,200
60d864,127.0.0.1,POST,http://www.starter.com/login_check,1471402598,,302
29598b,127.0.0.1,GET,http://www.starter.com/login,1471402598,,200
19ab3f,127.0.0.1,POST,http://www.starter.com/login_check,1471402605,,302
a19057,127.0.0.1,GET,http://www.starter.com/,1471402606,7ffb8f,200
7ffb8f,127.0.0.1,GET,http://www.starter.com/,1471402606,,200
344406,127.0.0.1,GET,http://www.starter.com/logout,1471402614,,302
272107,127.0.0.1,GET,http://www.starter.com/,1471402614,,302
e7c265,127.0.0.1,GET,http://www.starter.com/login,1471402614,,200
c4ac99,127.0.0.1,POST,http://www.starter.com/login_check,1471402625,,302
1f7171,127.0.0.1,GET,http://www.starter.com/,1471402626,a1e494,200
a1e494,127.0.0.1,GET,http://www.starter.com/,1471402626,,200
5f7411,127.0.0.1,GET,http://www.starter.com/logout,1471402629,,302
10b803,127.0.0.1,GET,http://www.starter.com/,1471402629,,302
eed189,127.0.0.1,GET,http://www.starter.com/login,1471402629,,200
abd529,127.0.0.1,POST,http://www.starter.com/login_check,1471402661,,302
761d3a,127.0.0.1,GET,http://www.starter.com/,1471402662,29a1ff,200
29a1ff,127.0.0.1,GET,http://www.starter.com/,1471402662,,200
f3a14d,127.0.0.1,GET,http://www.starter.com/logout,1471402682,,302
c749f1,127.0.0.1,GET,http://www.starter.com/,1471402682,,302
5d461e,127.0.0.1,GET,http://www.starter.com/login,1471402683,,200
166f18,127.0.0.1,POST,http://www.starter.com/login_check,1471402687,,302
ac4dd5,127.0.0.1,GET,http://www.starter.com/,1471402687,c1513b,200
c1513b,127.0.0.1,GET,http://www.starter.com/,1471402687,,200
3a172d,127.0.0.1,GET,http://www.starter.com/user/person/info,1471402695,,200
a4c118,127.0.0.1,GET,http://www.starter.com/users/present,1471402708,,200
d13b69,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471402719,,200
01a9ca,127.0.0.1,POST,http://www.starter.com/user/2/edit/person,1471402723,,302
e9b6c8,127.0.0.1,GET,http://www.starter.com/user/person/info,1471402723,,200
211065,127.0.0.1,GET,http://www.starter.com/users/present,1471402726,,200
12f659,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=&gender=female&key=trueName&keyword=&pageNum=,1471402733,,200
1dd451,127.0.0.1,GET,http://www.starter.com/users/present?departmentId=&education=&gender=male&key=trueName&keyword=&pageNum=,1471402736,,200
c12145,127.0.0.1,GET,http://www.starter.com/user/person/info,1471402747,,200
92fc61,127.0.0.1,GET,http://www.starter.com/user/person/info,1471402752,,200
6b78c4,127.0.0.1,GET,http://www.starter.com/users/present,1471402757,,200
89face,127.0.0.1,GET,http://www.starter.com/users/present,1471402981,,200
751bb0,127.0.0.1,GET,http://www.starter.com/logout,1471402985,,302
e097d9,127.0.0.1,GET,http://www.starter.com/,1471402985,,302
79d8a7,127.0.0.1,GET,http://www.starter.com/login,1471402985,,200
a05567,127.0.0.1,POST,http://www.starter.com/login_check,1471402990,,302
536e86,127.0.0.1,GET,http://www.starter.com/,1471402990,0ed949,200
0ed949,127.0.0.1,GET,http://www.starter.com/,1471402990,,200
6eda04,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471402994,,200
0e6dda,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471403002,,200
ed320e,127.0.0.1,GET,http://www.starter.com/user/3/show/basic,1471403005,,200
162c88,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471403012,,200
657119,127.0.0.1,POST,http://www.starter.com/admin/user/3/role/change,1471403015,,200
6ace63,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471403015,,200
219792,127.0.0.1,GET,http://www.starter.com/admin/user/3/role/change,1471403020,,200
c35665,127.0.0.1,POST,http://www.starter.com/admin/user/3/role/change,1471403023,,200
9d27c0,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471403023,,200
85ebef,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471403025,,200
2b9252,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471403027,,200
6b34c9,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471403028,,200
998848,127.0.0.1,GET,http://www.starter.com/logout,1471403030,,302
b3b044,127.0.0.1,GET,http://www.starter.com/,1471403030,,302
e1838b,127.0.0.1,GET,http://www.starter.com/login,1471403030,,200
c5cdfc,127.0.0.1,POST,http://www.starter.com/login_check,1471403034,,302
895afa,127.0.0.1,GET,http://www.starter.com/,1471403034,2deffc,200
2deffc,127.0.0.1,GET,http://www.starter.com/,1471403034,,200
d20c49,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403039,,200
9b9302,127.0.0.1,GET,http://www.starter.com/users/present,1471403045,,200
45322a,127.0.0.1,GET,http://www.starter.com/logout,1471403047,,302
da050e,127.0.0.1,GET,http://www.starter.com/,1471403047,,302
9e3c2c,127.0.0.1,GET,http://www.starter.com/login,1471403048,,200
f8c199,127.0.0.1,POST,http://www.starter.com/login_check,1471403053,,302
49dd01,127.0.0.1,GET,http://www.starter.com/,1471403053,7b585c,200
7b585c,127.0.0.1,GET,http://www.starter.com/,1471403053,,200
f6de7d,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403055,,200
803733,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471403059,,200
806dac,127.0.0.1,POST,http://www.starter.com/user/2/edit/person,1471403072,,302
03003b,127.0.0.1,GET,http://www.starter.com/user/person/info,1471403072,,200
7b9d0d,127.0.0.1,GET,http://www.starter.com/users/present,1471403076,,200
6a28e0,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403095,,200
d1bd55,127.0.0.1,GET,http://www.starter.com/users/present,1471403101,,200
e1b619,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403111,,200
138ee1,127.0.0.1,GET,http://www.starter.com/users/present,1471403113,,200
cd14cc,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471403115,,200
9d2a4b,127.0.0.1,POST,http://www.starter.com/user/2/edit/person,1471403127,,302
fb2b11,127.0.0.1,GET,http://www.starter.com/user/person/info,1471403127,,200
4f14db,127.0.0.1,GET,http://www.starter.com/users/present,1471403129,,200
162bfe,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403131,,200
9b7c53,127.0.0.1,GET,http://www.starter.com/users/present,1471403140,,200
be83a2,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403141,,200
1b833c,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403196,,200
6dbd00,127.0.0.1,GET,http://www.starter.com/users/present,1471403216,,200
6dba2b,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403218,,200
3559fe,127.0.0.1,GET,http://www.starter.com/users/present,1471403277,,200
dc0369,127.0.0.1,GET,http://www.starter.com/users/present,1471403278,,200
80c01a,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403302,,200
480219,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471403305,,200
793da7,127.0.0.1,GET,http://www.starter.com/users/present,1471403311,,200
d80fb6,127.0.0.1,GET,http://www.starter.com/logout,1471403314,,302
c8e871,127.0.0.1,GET,http://www.starter.com/,1471403315,,302
4b8a34,127.0.0.1,GET,http://www.starter.com/login,1471403315,,200
ea8ab6,127.0.0.1,POST,http://www.starter.com/login_check,1471403317,,302
185e7c,127.0.0.1,GET,http://www.starter.com/,1471403318,d193ea,200
d193ea,127.0.0.1,GET,http://www.starter.com/,1471403318,,200
db2b2b,127.0.0.1,GET,http://www.starter.com/user/person/info,1471403325,,200
866c56,127.0.0.1,GET,http://www.starter.com/user/3/edit/person,1471403327,,200
689028,127.0.0.1,POST,http://www.starter.com/user/3/edit/person,1471403332,,302
ae9d25,127.0.0.1,GET,http://www.starter.com/user/person/info,1471403332,,200
2bd80b,127.0.0.1,GET,http://www.starter.com/logout,1471403336,,302
3e24dd,127.0.0.1,GET,http://www.starter.com/,1471403336,,302
bf5718,127.0.0.1,GET,http://www.starter.com/login,1471403336,,200
a349bb,127.0.0.1,POST,http://www.starter.com/login_check,1471403338,,302
470734,127.0.0.1,GET,http://www.starter.com/,1471403338,eecc19,200
eecc19,127.0.0.1,GET,http://www.starter.com/,1471403338,,200
6b50bb,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403341,,200
8857ce,127.0.0.1,GET,http://www.starter.com/leader/department/demission/list,1471403613,,200
2a60a8,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471403614,,200
28f40d,127.0.0.1,GET,http://www.starter.com/user/person/info,1471403638,,200
020789,127.0.0.1,GET,http://www.starter.com/logout,1471403647,,302
